name,label
7402-90848-0015_6.flac,0.0
39-121914-0021_8.flac,0.0
8838-298545-0020_12.flac,0.0
1533_1.wav,1.0
3830-12530-0026_4.flac,0.0
8630-305212-0022_2.flac,0.0
438_36_aug.wav,1.0
103_48_aug.wav,1.0
234_39_aug.wav,1.0
41_38_aug.wav,1.0
374_49_aug.wav,1.0
5688-41232-0039_13.flac,0.0
211_36_aug.wav,1.0
5688-41232-0046_5.flac,0.0
129_5_aug.wav,1.0
2952-408-0001_6.flac,0.0
323_8_aug.wav,1.0
8226-274369-0008_4.flac,0.0
1642_1.wav,1.0
304_15_aug.wav,1.0
140_9_aug.wav,1.0
75_19_aug.wav,1.0
474_6_aug.wav,1.0
5022-29411-0020_3.flac,0.0
333_14_aug.wav,1.0
344_15_aug.wav,1.0
2989-138035-0058_4.flac,0.0
216_34_aug.wav,1.0
4018-107338-0023_12.flac,0.0
8838-298545-0018_12.flac,0.0
3983-5331-0031_1.flac,0.0
319_11_aug.wav,1.0
256_26_aug.wav,1.0
8580-287363-0010_7.flac,0.0
21_31_aug.wav,1.0
290_5_aug.wav,1.0
8797-294123-0080_13.flac,0.0
422_18_aug.wav,1.0
381_21_aug.wav,1.0
428_6_aug.wav,1.0
286_30_aug.wav,1.0
6019-3185-0094_13.flac,0.0
204_8_aug.wav,1.0
669-129061-0010_7.flac,0.0
625-132112-0055_9.flac,0.0
3486-166446-0043_3.flac,0.0
474_8_aug.wav,1.0
438_37_aug.wav,1.0
218_17_aug.wav,1.0
3723-171631-0044_11.flac,0.0
105_0_aug.wav,1.0
281_25_aug.wav,1.0
102_7_aug.wav,1.0
388_13_aug.wav,1.0
183_16_aug.wav,1.0
2196-170379-0007_5.flac,0.0
4640-19189-0040_9.flac,0.0
327_33_aug.wav,1.0
89_16_aug.wav,1.0
196_48_aug.wav,1.0
162_5_aug.wav,1.0
114_7_aug.wav,1.0
135_8_aug.wav,1.0
406_33_aug.wav,1.0
480_36_aug.wav,1.0
1263-139804-0004_12.flac,0.0
4788-94904-0005_7.flac,0.0
371_43_aug.wav,1.0
98_8_aug.wav,1.0
405-130894-0030_14.flac,0.0
8580-287363-0025_5.flac,0.0
427_26_aug.wav,1.0
284_17_aug.wav,1.0
414_45_aug.wav,1.0
415_19_aug.wav,1.0
451_43_aug.wav,1.0
474_22_aug.wav,1.0
8630-305212-0013_9.flac,0.0
191_20_aug.wav,1.0
4014-186175-0025_4.flac,0.0
8014-112602-0011_8.flac,0.0
7278-246956-0017_12.flac,0.0
2343_1.wav,1.0
4137-11702-0037_9.flac,0.0
5163-39921-0024_0.flac,0.0
431_42_aug.wav,1.0
4362-15663-0073_4.flac,0.0
300_26_aug.wav,1.0
2182-181183-0033_9.flac,0.0
63_4.wav,1.0
909-131041-0014_5.flac,0.0
252_31_aug.wav,1.0
411_39_aug.wav,1.0
302-123504-0019_5.flac,0.0
298-126790-0017_0.flac,0.0
190_39_aug.wav,1.0
5393-19219-0012_1.flac,0.0
1707_0.wav,0.0
482_37_aug.wav,1.0
7067-76047-0011_8.flac,0.0
469_34_aug.wav,1.0
4297-13009-0005_6.flac,0.0
1040-133433-0037_7.flac,0.0
94_26_aug.wav,1.0
205_0.wav,0.0
402_7_aug.wav,1.0
61_2.wav,1.0
344_45_aug.wav,1.0
6415-100596-0028_8.flac,0.0
4640-19189-0036_4.flac,0.0
47_31_aug.wav,1.0
68_19_aug.wav,1.0
3607-135982-0006_14.flac,0.0
209_31_aug.wav,1.0
289-121665-0025_5.flac,0.0
8312-279790-0003_5.flac,0.0
497_17_aug.wav,1.0
6476-96661-0022_7.flac,0.0
460-172359-0062_3.flac,0.0
1688_4.wav,1.0
3664-178366-0014_11.flac,0.0
142_1_aug.wav,1.0
5678-43303-0013_3.flac,0.0
320_14_aug.wav,1.0
459_17_aug.wav,1.0
408_41_aug.wav,1.0
98_38_aug.wav,1.0
625-132118-0034_3.flac,0.0
67_2_aug.wav,1.0
389_18_aug.wav,1.0
237_12_aug.wav,1.0
253_35_aug.wav,1.0
350_13_aug.wav,1.0
27-124992-0069_4.flac,0.0
311_49_aug.wav,1.0
85_2_aug.wav,1.0
6078-54013-0058_0.flac,0.0
8312-279791-0049_2.flac,0.0
7447-91187-0066_4.flac,0.0
400_23_aug.wav,1.0
163-122947-0056_7.flac,0.0
108_23_aug.wav,1.0
279_19_aug.wav,1.0
383_29_aug.wav,1.0
298-126791-0065_6.flac,0.0
349_3.wav,1.0
237_20_aug.wav,1.0
2512_1.wav,1.0
307_48_aug.wav,1.0
189_32_aug.wav,1.0
264_2_aug.wav,1.0
200-124140-0006_12.flac,0.0
5678-43302-0035_4.flac,0.0
326_1.wav,1.0
4362-15663-0051_12.flac,0.0
5688-41232-0068_1.flac,0.0
3259-158083-0014_1.flac,0.0
5022-29411-0052_7.flac,0.0
153_43_aug.wav,1.0
7780-274562-0009_4.flac,0.0
38_44_aug.wav,1.0
5867-48852-0085_4.flac,0.0
472_39_aug.wav,1.0
405_47_aug.wav,1.0
2436-2477-0014_11.flac,0.0
51_20_aug.wav,1.0
8226-274369-0035_3.flac,0.0
135_45_aug.wav,1.0
481-123720-0080_12.flac,0.0
435_43_aug.wav,1.0
6147-34607-0002_2.flac,0.0
446-123501-0016_13.flac,0.0
146_27_aug.wav,1.0
244_41_aug.wav,1.0
4297-13009-0011_9.flac,0.0
4160-11549-0011_0.flac,0.0
3983-5331-0045_5.flac,0.0
86_37_aug.wav,1.0
389_1_aug.wav,1.0
90_41_aug.wav,1.0
1263-141777-0012_2.flac,0.0
475_48_aug.wav,1.0
31_27_aug.wav,1.0
173_49_aug.wav,1.0
181_7_aug.wav,1.0
7800-283478-0026_9.flac,0.0
182_7_aug.wav,1.0
2159-179154-0038_8.flac,0.0
163_31_aug.wav,1.0
424_20_aug.wav,1.0
123_22_aug.wav,1.0
355_42_aug.wav,1.0
5678-43302-0019_10.flac,0.0
384_1_aug.wav,1.0
4018-107312-0018_13.flac,0.0
24_44_aug.wav,1.0
7402-90848-0002_8.flac,0.0
139_2_aug.wav,1.0
3235-28452-0024_2.flac,0.0
1088-134318-0012_0.flac,0.0
176_38_aug.wav,1.0
209_16_aug.wav,1.0
184_25_aug.wav,1.0
288_19_aug.wav,1.0
234_0_aug.wav,1.0
195_19_aug.wav,1.0
8419-286667-0027_3.flac,0.0
3807-4923-0046_11.flac,0.0
80_24_aug.wav,1.0
373_46_aug.wav,1.0
4297-13009-0032_8.flac,0.0
202_0.wav,1.0
38_14_aug.wav,1.0
6836-61803-0005_8.flac,0.0
394_35_aug.wav,1.0
175_32_aug.wav,1.0
2136-5143-0021_7.flac,0.0
372_1_aug.wav,1.0
419_7_aug.wav,1.0
406_6_aug.wav,1.0
395_44_aug.wav,1.0
220_29_aug.wav,1.0
1578-6379-0002_2.flac,0.0
354_6_aug.wav,1.0
371_32_aug.wav,1.0
8468-294887-0019_5.flac,0.0
8630-305213-0008_10.flac,0.0
3235-28452-0007_1.flac,0.0
266_20_aug.wav,1.0
486_19_aug.wav,1.0
60_43_aug.wav,1.0
187_7_aug.wav,1.0
418_32_aug.wav,1.0
488_30_aug.wav,1.0
117_35_aug.wav,1.0
282_31_aug.wav,1.0
7447-91187-0014_2.flac,0.0
129_36_aug.wav,1.0
18_46_aug.wav,1.0
246_25_aug.wav,1.0
3436-172171-0042_6.flac,0.0
39_15_aug.wav,1.0
253_2_aug.wav,1.0
484_39_aug.wav,1.0
8238-283452-0017_10.flac,0.0
223_3_aug.wav,1.0
362_6_aug.wav,1.0
7190-90542-0029_2.flac,0.0
2477_1.wav,1.0
7511-102420-0016_9.flac,0.0
374-180298-0015_1.flac,0.0
587-54108-0047_7.flac,0.0
188_12_aug.wav,1.0
146_18_aug.wav,1.0
229_0_aug.wav,1.0
381_9_aug.wav,1.0
8747-293952-0079_1.flac,0.0
3235-28433-0034_5.flac,0.0
61_39_aug.wav,1.0
366_26_aug.wav,1.0
6272-70191-0012_6.flac,0.0
4406-16882-0023_1.flac,0.0
158_45_aug.wav,1.0
2136-5140-0014_0.flac,0.0
83-11691-0045_9.flac,0.0
6272-70191-0006_11.flac,0.0
0_3_aug.wav,1.0
443_27_aug.wav,1.0
181_13_aug.wav,1.0
7635-105409-0046_1.flac,0.0
229_39_aug.wav,1.0
302-123516-0011_1.flac,0.0
190_14_aug.wav,1.0
123_0.wav,0.0
3947-13260-0038_0.flac,0.0
314_34_aug.wav,1.0
360_40_aug.wav,1.0
75_35_aug.wav,1.0
426_12_aug.wav,1.0
161_8_aug.wav,1.0
123_33_aug.wav,1.0
7800-283478-0003_8.flac,0.0
384_49_aug.wav,1.0
0_16_aug.wav,1.0
465_14_aug.wav,1.0
65_27_aug.wav,1.0
193_32_aug.wav,1.0
2423_2.wav,1.0
144_49_aug.wav,1.0
51_47_aug.wav,1.0
8088-284756-0066_6.flac,0.0
6454-107462-0020_0.flac,0.0
44_10_aug.wav,1.0
209_18_aug.wav,1.0
336_11_aug.wav,1.0
2691-156745-0006_7.flac,0.0
379_1_aug.wav,1.0
3214-167602-0014_2.flac,0.0
111_15_aug.wav,1.0
3983-5371-0023_2.flac,0.0
172_40_aug.wav,1.0
367_6_aug.wav,1.0
3440-171009-0044_13.flac,0.0
238_15_aug.wav,1.0
1088-129236-0004_0.flac,0.0
369_8_aug.wav,1.0
127_30_aug.wav,1.0
5104-33406-0003_15.flac,0.0
181_41_aug.wav,1.0
5778-12761-0034_9.flac,0.0
15_12_aug.wav,1.0
54_37_aug.wav,1.0
474_20_aug.wav,1.0
159_26_aug.wav,1.0
285_43_aug.wav,1.0
8770-295462-0021_3.flac,0.0
6081-42010-0015_4.flac,0.0
4853-29413-0022_3.flac,0.0
425_14_aug.wav,1.0
138_29_aug.wav,1.0
4853-27671-0029_8.flac,0.0
82_36_aug.wav,1.0
5750-100289-0055_5.flac,0.0
279_0_aug.wav,1.0
370_10_aug.wav,1.0
2360_1.wav,1.0
7447-91186-0004_10.flac,0.0
311_48_aug.wav,1.0
319_17_aug.wav,1.0
328_20_aug.wav,1.0
5192-19397-0053_6.flac,0.0
27_29_aug.wav,1.0
251_33_aug.wav,1.0
94_49_aug.wav,1.0
270_16_aug.wav,1.0
2416-152139-0070_0.flac,0.0
75_2.wav,1.0
298_11_aug.wav,1.0
244_16_aug.wav,1.0
8747-293952-0076_1.flac,0.0
252_10_aug.wav,1.0
325_36_aug.wav,1.0
166_24_aug.wav,1.0
448_38_aug.wav,1.0
150-126112-0022_9.flac,0.0
7780-274562-0022_9.flac,0.0
287_41_aug.wav,1.0
7190-90543-0003_6.flac,0.0
4195-17507-0038_3.flac,0.0
2518-154825-0002_11.flac,0.0
1737-148989-0032_9.flac,0.0
4267-72637-0021_7.flac,0.0
1548_4.wav,1.0
4362-15663-0100_6.flac,0.0
249_3_aug.wav,1.0
186_22_aug.wav,1.0
201_25_aug.wav,1.0
26-495-0078_12.flac,0.0
99_42_aug.wav,1.0
441-130108-0020_9.flac,0.0
200-124140-0034_10.flac,0.0
6064-56165-0014_10.flac,0.0
6272-70168-0013_7.flac,0.0
8629-261140-0003_3.flac,0.0
72_0_aug.wav,1.0
1334-135589-0102_9.flac,0.0
407_28_aug.wav,1.0
7302-86815-0055_5.flac,0.0
297_41_aug.wav,1.0
14_35_aug.wav,1.0
6476-57446-0037_10.flac,0.0
210_30_aug.wav,1.0
466_11_aug.wav,1.0
163_38_aug.wav,1.0
2389_4.wav,1.0
21_33_aug.wav,1.0
207_27_aug.wav,1.0
112_9_aug.wav,1.0
2441_3.wav,1.0
2384-152900-0060_12.flac,0.0
5322-7678-0024_12.flac,0.0
298-126791-0006_5.flac,0.0
244_13_aug.wav,1.0
441-128982-0015_0.flac,0.0
313_35_aug.wav,1.0
8630-305213-0018_4.flac,0.0
494_5_aug.wav,1.0
265_43_aug.wav,1.0
2384-152900-0084_0.flac,0.0
2463_1.wav,1.0
0_22_aug.wav,1.0
186_36_aug.wav,1.0
230_4_aug.wav,1.0
102_38_aug.wav,1.0
238_12_aug.wav,1.0
3723-171115-0040_10.flac,0.0
8051-118101-0030_1.flac,0.0
198-126831-0036_6.flac,0.0
256_45_aug.wav,1.0
6415-100596-0023_14.flac,0.0
312_47_aug.wav,1.0
167_10_aug.wav,1.0
1235-135884-0030_14.flac,0.0
298_36_aug.wav,1.0
2518-154825-0030_11.flac,0.0
103_41_aug.wav,1.0
6000-55211-0031_9.flac,0.0
420_49_aug.wav,1.0
99_0_aug.wav,1.0
6848-76049-0033_8.flac,0.0
188_25_aug.wav,1.0
306_35_aug.wav,1.0
214_10_aug.wav,1.0
8465-246942-0007_5.flac,0.0
122_36_aug.wav,1.0
4640-19187-0004_1.flac,0.0
402_43_aug.wav,1.0
138_9_aug.wav,1.0
3242-8112-0036_1.flac,0.0
18_2_aug.wav,1.0
2007-149877-0053_0.flac,0.0
305_2.wav,1.0
405_14_aug.wav,1.0
453_5_aug.wav,1.0
294_11_aug.wav,1.0
2910-131096-0078_12.flac,0.0
8123-275209-0023_7.flac,0.0
1675_3.wav,1.0
300_38_aug.wav,1.0
86_40_aug.wav,1.0
365_12_aug.wav,1.0
83-11691-0029_9.flac,0.0
1578-6379-0012_3.flac,0.0
33_42_aug.wav,1.0
2326_1.wav,1.0
6385-34669-0010_6.flac,0.0
457_29_aug.wav,1.0
8108-274318-0016_12.flac,0.0
106_36_aug.wav,1.0
263_41_aug.wav,1.0
6385-220959-0028_12.flac,0.0
218_10_aug.wav,1.0
13_41_aug.wav,1.0
8770-295463-0016_6.flac,0.0
93_44_aug.wav,1.0
473_16_aug.wav,1.0
2436-2477-0007_9.flac,0.0
383_48_aug.wav,1.0
8108-274318-0035_7.flac,0.0
56_2_aug.wav,1.0
5339-14134-0048_5.flac,0.0
416_12_aug.wav,1.0
78-369-0051_4.flac,0.0
211_10_aug.wav,1.0
3242-67153-0020_8.flac,0.0
3983-5371-0023_4.flac,0.0
198-126831-0027_11.flac,0.0
58_8_aug.wav,1.0
465_32_aug.wav,1.0
7264-92316-0041_5.flac,0.0
368_33_aug.wav,1.0
98_4_aug.wav,1.0
7800-283493-0025_7.flac,0.0
344_32_aug.wav,1.0
4859-22176-0012_3.flac,0.0
337_20_aug.wav,1.0
149_39_aug.wav,1.0
40-121026-0036_1.flac,0.0
2836-5355-0033_3.flac,0.0
436_27_aug.wav,1.0
4441-76262-0034_2.flac,0.0
3242-67168-0028_2.flac,0.0
2989-138035-0056_13.flac,0.0
254-27760-0013_4.flac,0.0
72_33_aug.wav,1.0
8238-274553-0047_3.flac,0.0
346_1_aug.wav,1.0
7800-283493-0023_0.flac,0.0
281_34_aug.wav,1.0
198-126831-0053_2.flac,0.0
328_21_aug.wav,1.0
355_3_aug.wav,1.0
66_4.wav,1.0
1455-134435-0059_6.flac,0.0
224_12_aug.wav,1.0
52_40_aug.wav,1.0
145_8_aug.wav,1.0
3_32_aug.wav,1.0
34_11_aug.wav,1.0
3983-5371-0034_10.flac,0.0
52_38_aug.wav,1.0
161_46_aug.wav,1.0
481-123720-0045_14.flac,0.0
431_23_aug.wav,1.0
227_2_aug.wav,1.0
256_38_aug.wav,1.0
307_1_aug.wav,1.0
195_41_aug.wav,1.0
72_21_aug.wav,1.0
1553-140048-0004_3.flac,0.0
301_29_aug.wav,1.0
207_33_aug.wav,1.0
104_2_aug.wav,1.0
234_3.wav,1.0
351_10_aug.wav,1.0
315_21_aug.wav,1.0
4195-186238-0002_7.flac,0.0
1624-168623-0040_4.flac,0.0
7178-34644-0049_1.flac,0.0
7312-92432-0005_8.flac,0.0
230_3_aug.wav,1.0
480_24_aug.wav,1.0
1355-39947-0081_11.flac,0.0
416_36_aug.wav,1.0
256_4_aug.wav,1.0
23_8_aug.wav,1.0
301_2_aug.wav,1.0
128_33_aug.wav,1.0
374_19_aug.wav,1.0
157_5_aug.wav,1.0
83-11691-0008_11.flac,0.0
401_42_aug.wav,1.0
333_49_aug.wav,1.0
23_35_aug.wav,1.0
64_28_aug.wav,1.0
382_40_aug.wav,1.0
16_47_aug.wav,1.0
441_25_aug.wav,1.0
7447-91186-0004_7.flac,0.0
64_46_aug.wav,1.0
5104-33407-0042_12.flac,0.0
4898-28461-0053_1.flac,0.0
247_10_aug.wav,1.0
46_43_aug.wav,1.0
5808-48608-0051_1.flac,0.0
473_11_aug.wav,1.0
330_8_aug.wav,1.0
1455-138263-0042_15.flac,0.0
2518-154826-0020_8.flac,0.0
55_31_aug.wav,1.0
320_38_aug.wav,1.0
130_17_aug.wav,1.0
103_4.wav,0.0
307-127539-0026_7.flac,0.0
218_37_aug.wav,1.0
254-127705-0039_5.flac,0.0
63_16_aug.wav,1.0
242_42_aug.wav,1.0
2817-142371-0053_9.flac,0.0
339_44_aug.wav,1.0
2002-139469-0113_0.flac,0.0
150-126107-0006_7.flac,0.0
226_21_aug.wav,1.0
8580-287363-0029_9.flac,0.0
200-124140-0011_12.flac,0.0
244_35_aug.wav,1.0
2514-149482-0031_3.flac,0.0
481-123719-0005_2.flac,0.0
8629-261139-0053_1.flac,0.0
275_3.wav,1.0
1572_3.wav,1.0
351_35_aug.wav,1.0
831-130739-0042_3.flac,0.0
101_15_aug.wav,1.0
454_42_aug.wav,1.0
412_3_aug.wav,1.0
410_21_aug.wav,1.0
39-121916-0017_9.flac,0.0
6064-56165-0007_12.flac,0.0
146_4_aug.wav,1.0
404_33_aug.wav,1.0
250_13_aug.wav,1.0
288_45_aug.wav,1.0
407_4_aug.wav,1.0
34_40_aug.wav,1.0
3664-178355-0002_14.flac,0.0
5778-54535-0021_2.flac,0.0
150-132655-0004_6.flac,0.0
54_44_aug.wav,1.0
83-3054-0013_7.flac,0.0
328_22_aug.wav,1.0
118_37_aug.wav,1.0
8123-275209-0010_0.flac,0.0
381_17_aug.wav,1.0
287_8_aug.wav,1.0
357_12_aug.wav,1.0
587-41611-0014_9.flac,0.0
1034-121119-0011_6.flac,0.0
2436-2476-0017_11.flac,0.0
6476-57446-0005_1.flac,0.0
241_24_aug.wav,1.0
116_0_aug.wav,1.0
114_12_aug.wav,1.0
289_45_aug.wav,1.0
89-218-0035_12.flac,0.0
150_46_aug.wav,1.0
208_13_aug.wav,1.0
175_35_aug.wav,1.0
351_12_aug.wav,1.0
2893-139322-0001_6.flac,0.0
156_36_aug.wav,1.0
471_10_aug.wav,1.0
322_27_aug.wav,1.0
339_42_aug.wav,1.0
909-131045-0042_13.flac,0.0
467_2_aug.wav,1.0
403-216-0008_2.flac,0.0
467_12_aug.wav,1.0
151_4.wav,1.0
203_10_aug.wav,1.0
227_9_aug.wav,1.0
153_28_aug.wav,1.0
4397-15678-0006_1.flac,0.0
129_7_aug.wav,1.0
260_22_aug.wav,1.0
432_31_aug.wav,1.0
372_29_aug.wav,1.0
266_41_aug.wav,1.0
3235-28433-0018_12.flac,0.0
125-121124-0029_7.flac,0.0
226-122538-0029_3.flac,0.0
213_31_aug.wav,1.0
138_1_aug.wav,1.0
334_34_aug.wav,1.0
6385-220959-0030_1.flac,0.0
3240-131231-0033_5.flac,0.0
222_34_aug.wav,1.0
169_5_aug.wav,1.0
3526-175658-0033_10.flac,0.0
2384-152900-0056_8.flac,0.0
377_18_aug.wav,1.0
5463-39174-0022_2.flac,0.0
229_11_aug.wav,1.0
328-129766-0086_0.flac,0.0
325_19_aug.wav,1.0
302-123523-0029_10.flac,0.0
1607_1.wav,1.0
206_10_aug.wav,1.0
7794-295947-0004_1.flac,0.0
406_0_aug.wav,1.0
1562_2.wav,1.0
168_15_aug.wav,1.0
201-127786-0014_7.flac,0.0
1963-142776-0011_8.flac,0.0
162_16_aug.wav,1.0
3486-166446-0008_6.flac,0.0
202_27_aug.wav,1.0
7226-86965-0018_3.flac,0.0
309_30_aug.wav,1.0
6064-300880-0001_8.flac,0.0
4160-11549-0037_3.flac,0.0
303_1_aug.wav,1.0
328_13_aug.wav,1.0
5867-48852-0093_11.flac,0.0
4297-13006-0033_11.flac,0.0
87-121553-0017_10.flac,0.0
294_23_aug.wav,1.0
409_31_aug.wav,1.0
696-93314-0023_11.flac,0.0
1502-122619-0051_12.flac,0.0
7402-90848-0008_12.flac,0.0
58_5_aug.wav,1.0
72_10_aug.wav,1.0
105_13_aug.wav,1.0
3_25_aug.wav,1.0
263_3_aug.wav,1.0
3214-167607-0017_2.flac,0.0
3807-4955-0027_2.flac,0.0
233_2_aug.wav,1.0
477_45_aug.wav,1.0
8419-286667-0023_6.flac,0.0
460-172359-0034_0.flac,0.0
365_14_aug.wav,1.0
1594-135914-0064_5.flac,0.0
373_13_aug.wav,1.0
457_27_aug.wav,1.0
233_12_aug.wav,1.0
465_11_aug.wav,1.0
1246-135815-0005_2.flac,0.0
265_24_aug.wav,1.0
338_46_aug.wav,1.0
1723-141149-0026_7.flac,0.0
8425-246962-0001_5.flac,0.0
248_1.wav,1.0
61_23_aug.wav,1.0
229-130880-0017_5.flac,0.0
447_33_aug.wav,1.0
6563-63821-0031_0.flac,0.0
4406-16882-0043_9.flac,0.0
338_17_aug.wav,1.0
332-128985-0005_8.flac,0.0
438_47_aug.wav,1.0
3168-173565-0058_2.flac,0.0
276_17_aug.wav,1.0
5688-41232-0009_7.flac,0.0
372_12_aug.wav,1.0
299_21_aug.wav,1.0
5678-43302-0030_13.flac,0.0
98_27_aug.wav,1.0
364_6_aug.wav,1.0
474_18_aug.wav,1.0
7190-90543-0033_5.flac,0.0
405-130894-0056_10.flac,0.0
383_9_aug.wav,1.0
3982-182255-0017_14.flac,0.0
78_1.wav,1.0
457_44_aug.wav,1.0
7402-90848-0001_7.flac,0.0
283_20_aug.wav,1.0
1363-135842-0019_0.flac,0.0
431_36_aug.wav,1.0
2764-36616-0037_8.flac,0.0
393_47_aug.wav,1.0
730-360-0022_12.flac,0.0
295_25_aug.wav,1.0
7190-90542-0051_0.flac,0.0
443_19_aug.wav,1.0
456_43_aug.wav,1.0
1088-129236-0010_3.flac,0.0
422_45_aug.wav,1.0
315_43_aug.wav,1.0
26_47_aug.wav,1.0
171_27_aug.wav,1.0
3214-167606-0012_14.flac,0.0
374_16_aug.wav,1.0
6529-62556-0008_14.flac,0.0
425_10_aug.wav,1.0
2910-131096-0089_10.flac,0.0
259_37_aug.wav,1.0
103-1240-0046_12.flac,0.0
5678-43301-0015_14.flac,0.0
348_4_aug.wav,1.0
1556_1.wav,1.0
307-127540-0003_1.flac,0.0
271_46_aug.wav,1.0
7178-34645-0003_10.flac,0.0
231_3_aug.wav,1.0
8580-287364-0017_13.flac,0.0
8108-280359-0008_9.flac,0.0
2518-154826-0022_0.flac,0.0
456_23_aug.wav,1.0
468_22_aug.wav,1.0
417_45_aug.wav,1.0
134_37_aug.wav,1.0
404_30_aug.wav,1.0
116_7_aug.wav,1.0
147_26_aug.wav,1.0
3607-29116-0029_8.flac,0.0
412-126975-0024_3.flac,0.0
