name,label
2_13_aug.wav,1.0
86_32_aug.wav,1.0
442_38_aug.wav,1.0
358_6_aug.wav,1.0
2518-154826-0043_12.wav,0.0
1898-145720-0005_13.wav,0.0
198_24_aug.wav,1.0
3240-131231-0013_9.wav,0.0
303_33_aug.wav,1.0
334_38_aug.wav,1.0
177_27_aug.wav,1.0
170_2.wav,1.0
481_9_aug.wav,1.0
1592_2.wav,1.0
461_48_aug.wav,1.0
458_43_aug.wav,1.0
39-121915-0014_2.wav,0.0
421_34_aug.wav,1.0
8014-112602-0036_8.wav,0.0
2384-152900-0033_2.wav,0.0
497_48_aug.wav,1.0
5561-41615-0026_2.wav,0.0
288_40_aug.wav,1.0
311-124404-0040_12.wav,0.0
1542_2.wav,1.0
261_28_aug.wav,1.0
249_42_aug.wav,1.0
394_34_aug.wav,1.0
187_2.wav,1.0
107_12_aug.wav,1.0
164_10_aug.wav,1.0
423_39_aug.wav,1.0
23_28_aug.wav,1.0
259_14_aug.wav,1.0
412-126975-0049_12.wav,0.0
133_30_aug.wav,1.0
302_27_aug.wav,1.0
32-4137-0027_5.wav,0.0
460-172359-0021_4.wav,0.0
153_25_aug.wav,1.0
4830-25904-0033_7.wav,0.0
145_14_aug.wav,1.0
211_23_aug.wav,1.0
4813-248638-0048_2.wav,0.0
425_32_aug.wav,1.0
266_46_aug.wav,1.0
230_48_aug.wav,1.0
320_47_aug.wav,1.0
4088-158077-0007_3.wav,0.0
5390-24512-0035_7.wav,0.0
26-495-0069_11.wav,0.0
348_47_aug.wav,1.0
397_16_aug.wav,1.0
254_2_aug.wav,1.0
315_25_aug.wav,1.0
155_1_aug.wav,1.0
108_18_aug.wav,1.0
54_1_aug.wav,1.0
276_15_aug.wav,1.0
77_27_aug.wav,1.0
207_3_aug.wav,1.0
273_5_aug.wav,1.0
1963-147036-0024_5.wav,0.0
8095-274345-0002_6.wav,0.0
225_11_aug.wav,1.0
1601_3.wav,1.0
399_41_aug.wav,1.0
1624-142933-0007_5.wav,0.0
2_17_aug.wav,1.0
6019-3185-0081_8.wav,0.0
8088-284756-0065_10.wav,0.0
2384-152900-0088_2.wav,0.0
139_0_aug.wav,1.0
7635-105409-0018_7.wav,0.0
289_49_aug.wav,1.0
7190-90542-0026_6.wav,0.0
474_0_aug.wav,1.0
3436-172171-0011_1.wav,0.0
5688-15787-0025_11.wav,0.0
488_22_aug.wav,1.0
452_25_aug.wav,1.0
284_9_aug.wav,1.0
2843-152918-0065_11.wav,0.0
260_1_aug.wav,1.0
8468-294887-0032_11.wav,0.0
3723-171115-0018_5.wav,0.0
6078-54007-0028_12.wav,0.0
234_33_aug.wav,1.0
2911-12359-0003_4.wav,0.0
21_30_aug.wav,1.0
267_27_aug.wav,1.0
32_43_aug.wav,1.0
8629-261139-0068_5.wav,0.0
292_14_aug.wav,1.0
2417_0.wav,1.0
6437-66173-0023_4.wav,0.0
138_42_aug.wav,1.0
1624-142933-0014_7.wav,0.0
316_7_aug.wav,1.0
7148-59157-0016_12.wav,0.0
106_18_aug.wav,1.0
55_16_aug.wav,1.0
5049-25947-0123_3.wav,0.0
267_13_aug.wav,1.0
281_16_aug.wav,1.0
262_25_aug.wav,1.0
472_15_aug.wav,1.0
481-123719-0018_2.wav,0.0
162_11_aug.wav,1.0
1541_3.wav,1.0
473_48_aug.wav,1.0
5339-14133-0005_11.wav,0.0
300_24_aug.wav,1.0
2893-139322-0017_4.wav,0.0
431_38_aug.wav,1.0
2386_2.wav,1.0
25_20_aug.wav,1.0
150-126112-0005_10.wav,0.0
481_32_aug.wav,1.0
1963-142393-0046_1.wav,0.0
355_49_aug.wav,1.0
8797-294123-0085_3.wav,0.0
175_26_aug.wav,1.0
95_7_aug.wav,1.0
216_49_aug.wav,1.0
8324-286682-0002_8.wav,0.0
317_34_aug.wav,1.0
213_41_aug.wav,1.0
80_15_aug.wav,1.0
5678-43303-0012_10.wav,0.0
1648_2.wav,1.0
2893-139322-0004_0.wav,0.0
258_28_aug.wav,1.0
316_32_aug.wav,1.0
183_7_aug.wav,1.0
1926-147979-0028_8.wav,0.0
1235-135883-0013_4.wav,0.0
74_42_aug.wav,1.0
467_36_aug.wav,1.0
2007-149877-0035_2.wav,0.0
1355-39947-0089_10.wav,0.0
371_8_aug.wav,1.0
8747-293952-0072_7.wav,0.0
130_40_aug.wav,1.0
7278-91083-0029_0.wav,0.0
475_0_aug.wav,1.0
381_8_aug.wav,1.0
8063-274115-0030_2.wav,0.0
328_8_aug.wav,1.0
4362-15663-0035_8.wav,0.0
70_2_aug.wav,1.0
489_39_aug.wav,1.0
237_9_aug.wav,1.0
5022-29411-0058_0.wav,0.0
175_47_aug.wav,1.0
313_17_aug.wav,1.0
332-128985-0047_3.wav,0.0
75_26_aug.wav,1.0
296_6_aug.wav,1.0
317_19_aug.wav,1.0
417_29_aug.wav,1.0
439_48_aug.wav,1.0
121_26_aug.wav,1.0
2416-152139-0069_5.wav,0.0
179_32_aug.wav,1.0
347_42_aug.wav,1.0
371_38_aug.wav,1.0
39_32_aug.wav,1.0
337_22_aug.wav,1.0
1235-135883-0047_10.wav,0.0
4362-15663-0093_4.wav,0.0
111_2_aug.wav,1.0
3879-174923-0026_11.wav,0.0
6209-34599-0038_2.wav,0.0
191_33_aug.wav,1.0
15_15_aug.wav,1.0
162_32_aug.wav,1.0
7517-100437-0029_14.wav,0.0
145_49_aug.wav,1.0
1098-133695-0063_8.wav,0.0
356_21_aug.wav,1.0
2196-174172-0030_8.wav,0.0
302-123504-0013_10.wav,0.0
4441-76262-0005_0.wav,0.0
3242-67168-0027_3.wav,0.0
8324-286683-0025_12.wav,0.0
1553-140048-0044_13.wav,0.0
1624-168623-0027_12.wav,0.0
111_47_aug.wav,1.0
364_2_aug.wav,1.0
1737-142397-0032_4.wav,0.0
27_42_aug.wav,1.0
331_38_aug.wav,1.0
6000-55211-0024_7.wav,0.0
1698_3.wav,1.0
3259-158083-0068_12.wav,0.0
398_38_aug.wav,1.0
258_26_aug.wav,1.0
428_33_aug.wav,1.0
2836-5355-0022_0.wav,0.0
7517-100442-0014_7.wav,0.0
335_1.wav,1.0
7402-90848-0007_7.wav,0.0
425_0_aug.wav,1.0
304_4_aug.wav,1.0
5390-24512-0032_13.wav,0.0
71_8_aug.wav,1.0
311-124404-0078_6.wav,0.0
113_9_aug.wav,1.0
1098-133695-0074_7.wav,0.0
8770-295462-0015_7.wav,0.0
213_47_aug.wav,1.0
199_11_aug.wav,1.0
368_34_aug.wav,1.0
164_24_aug.wav,1.0
113_1_aug.wav,1.0
173_8_aug.wav,1.0
4898-28461-0042_2.wav,0.0
1867-154071-0019_3.wav,0.0
1594-135914-0007_2.wav,0.0
348_24_aug.wav,1.0
341_38_aug.wav,1.0
267_19_aug.wav,1.0
1116-132847-0016_1.wav,0.0
73_24_aug.wav,1.0
346_10_aug.wav,1.0
311_35_aug.wav,1.0
492_7_aug.wav,1.0
231_4.wav,1.0
7278-246956-0017_6.wav,0.0
350_11_aug.wav,1.0
3879-174923-0035_14.wav,0.0
7447-91186-0017_8.wav,0.0
277_47_aug.wav,1.0
327_35_aug.wav,1.0
454_7_aug.wav,1.0
382_21_aug.wav,1.0
94_7_aug.wav,1.0
435_14_aug.wav,1.0
473_5_aug.wav,1.0
209_32_aug.wav,1.0
1447-130551-0033_4.wav,0.0
264_30_aug.wav,1.0
42_13_aug.wav,1.0
491_8_aug.wav,1.0
346_33_aug.wav,1.0
320_24_aug.wav,1.0
307_43_aug.wav,1.0
7517-100429-0019_9.wav,0.0
2910-131096-0044_1.wav,0.0
7505-258958-0019_6.wav,0.0
452_12_aug.wav,1.0
266_9_aug.wav,1.0
2691-156745-0015_10.wav,0.0
480_14_aug.wav,1.0
349_1_aug.wav,1.0
453_28_aug.wav,1.0
6385-34655-0013_9.wav,0.0
58_23_aug.wav,1.0
198-129977-0015_3.wav,0.0
262_40_aug.wav,1.0
355_19_aug.wav,1.0
2384-152900-0015_5.wav,0.0
6181-216552-0049_2.wav,0.0
2007-149877-0055_2.wav,0.0
442_49_aug.wav,1.0
192_13_aug.wav,1.0
174_43_aug.wav,1.0
31_44_aug.wav,1.0
443_31_aug.wav,1.0
182_41_aug.wav,1.0
26_7_aug.wav,1.0
4788-91208-0009_3.wav,0.0
156_13_aug.wav,1.0
6_35_aug.wav,1.0
81_8_aug.wav,1.0
185_39_aug.wav,1.0
2002-139469-0031_0.wav,0.0
66_31_aug.wav,1.0
457_25_aug.wav,1.0
1867-154071-0043_3.wav,0.0
438_38_aug.wav,1.0
172_41_aug.wav,1.0
454_43_aug.wav,1.0
1515_1.wav,1.0
3879-173592-0007_9.wav,0.0
53_46_aug.wav,1.0
75_24_aug.wav,1.0
144_23_aug.wav,1.0
5750-100289-0032_5.wav,0.0
146_41_aug.wav,1.0
13_48_aug.wav,1.0
115_28_aug.wav,1.0
260_14_aug.wav,1.0
216_48_aug.wav,1.0
3699-19401-0011_8.wav,0.0
839-130898-0097_0.wav,0.0
155_23_aug.wav,1.0
315_23_aug.wav,1.0
47_21_aug.wav,1.0
325_20_aug.wav,1.0
172_30_aug.wav,1.0
379_49_aug.wav,1.0
407_40_aug.wav,1.0
304_0_aug.wav,1.0
1098-133695-0089_8.wav,0.0
405_31_aug.wav,1.0
8238-274553-0022_1.wav,0.0
73_28_aug.wav,1.0
410_16_aug.wav,1.0
8226-274369-0048_6.wav,0.0
148_17_aug.wav,1.0
334_6_aug.wav,1.0
274_25_aug.wav,1.0
233-155990-0043_7.wav,0.0
201-127786-0072_0.wav,0.0
669-129061-0081_12.wav,0.0
3440-171006-0025_12.wav,0.0
1116-132847-0027_8.wav,0.0
5104-33407-0039_0.wav,0.0
475_41_aug.wav,1.0
149_14_aug.wav,1.0
198_40_aug.wav,1.0
395_31_aug.wav,1.0
190_49_aug.wav,1.0
437_45_aug.wav,1.0
4362-15663-0059_13.wav,0.0
5808-54425-0029_5.wav,0.0
320_19_aug.wav,1.0
2196-174172-0030_0.wav,0.0
6437-66173-0039_7.wav,0.0
6181-216552-0003_0.wav,0.0
115_43_aug.wav,1.0
3607-29116-0022_13.wav,0.0
200_35_aug.wav,1.0
141_49_aug.wav,1.0
7635-105661-0012_2.wav,0.0
2502_2.wav,1.0
4680-16042-0018_4.wav,0.0
1098-133695-0045_1.wav,0.0
469_12_aug.wav,1.0
182_19_aug.wav,1.0
429_2_aug.wav,1.0
437_36_aug.wav,1.0
7635-105409-0058_3.wav,0.0
73_12_aug.wav,1.0
5322-7680-0008_3.wav,0.0
411_49_aug.wav,1.0
383_27_aug.wav,1.0
472_33_aug.wav,1.0
146_16_aug.wav,1.0
9_1_aug.wav,1.0
349_11_aug.wav,1.0
367_47_aug.wav,1.0
30_18_aug.wav,1.0
147_14_aug.wav,1.0
399_39_aug.wav,1.0
459_45_aug.wav,1.0
4853-27671-0026_4.wav,0.0
311_18_aug.wav,1.0
2_34_aug.wav,1.0
452_30_aug.wav,1.0
307_14_aug.wav,1.0
1040-133433-0061_2.wav,0.0
463_38_aug.wav,1.0
54_34_aug.wav,1.0
7278-246956-0008_1.wav,0.0
1098-133695-0008_3.wav,0.0
119_21_aug.wav,1.0
121_13_aug.wav,1.0
250-142276-0004_1.wav,0.0
887-123289-0035_1.wav,0.0
2196-170379-0011_10.wav,0.0
3112-9555-0001_4.wav,0.0
255_2.wav,1.0
426_14_aug.wav,1.0
311-124404-0074_13.wav,0.0
243_14_aug.wav,1.0
343_27_aug.wav,1.0
399_36_aug.wav,1.0
103_13_aug.wav,1.0
137_7_aug.wav,1.0
329_37_aug.wav,1.0
1926-143879-0033_3.wav,0.0
49_30_aug.wav,1.0
3526-176651-0015_4.wav,0.0
259_25_aug.wav,1.0
461_40_aug.wav,1.0
6367-65536-0033_4.wav,0.0
342_6_aug.wav,1.0
278_45_aug.wav,1.0
491_5_aug.wav,1.0
110_22_aug.wav,1.0
364_24_aug.wav,1.0
7794-295947-0029_2.wav,0.0
60_46_aug.wav,1.0
2691-156745-0002_7.wav,0.0
40_0_aug.wav,1.0
625-132112-0032_13.wav,0.0
158_27_aug.wav,1.0
82_6_aug.wav,1.0
128_43_aug.wav,1.0
497_8_aug.wav,1.0
98_25_aug.wav,1.0
247_23_aug.wav,1.0
1743-142913-0011_8.wav,0.0
155_7_aug.wav,1.0
226_42_aug.wav,1.0
1841-179183-0027_3.wav,0.0
15_39_aug.wav,1.0
232_33_aug.wav,1.0
1502-122619-0038_12.wav,0.0
179_18_aug.wav,1.0
363_8_aug.wav,1.0
6385-34669-0024_3.wav,0.0
386_35_aug.wav,1.0
4362-15663-0068_11.wav,0.0
425_44_aug.wav,1.0
336_48_aug.wav,1.0
466_17_aug.wav,1.0
3374-298026-0019_2.wav,0.0
7264-92310-0031_9.wav,0.0
184_37_aug.wav,1.0
349_20_aug.wav,1.0
184_38_aug.wav,1.0
133_47_aug.wav,1.0
270_13_aug.wav,1.0
2196-170379-0027_5.wav,0.0
8747-293952-0015_9.wav,0.0
105_4_aug.wav,1.0
483_36_aug.wav,1.0
360_28_aug.wav,1.0
61_32_aug.wav,1.0
467_18_aug.wav,1.0
6476-57446-0056_0.wav,0.0
8747-293952-0001_2.wav,0.0
387_40_aug.wav,1.0
730-360-0018_6.wav,0.0
437_26_aug.wav,1.0
831-130746-0047_5.wav,0.0
206_43_aug.wav,1.0
337_31_aug.wav,1.0
6081-41998-0041_2.wav,0.0
325_13_aug.wav,1.0
403-216-0023_6.wav,0.0
478_10_aug.wav,1.0
5049-25947-0058_0.wav,0.0
2346_3.wav,1.0
301_44_aug.wav,1.0
475_14_aug.wav,1.0
276_5_aug.wav,1.0
332_4_aug.wav,1.0
339_0_aug.wav,1.0
478_41_aug.wav,1.0
8797-294123-0080_0.wav,0.0
5390-30102-0027_13.wav,0.0
370_29_aug.wav,1.0
96_23_aug.wav,1.0
297_25_aug.wav,1.0
313_2_aug.wav,1.0
1363-139304-0036_4.wav,0.0
8975-270782-0101_7.wav,0.0
464_38_aug.wav,1.0
178_43_aug.wav,1.0
64_15_aug.wav,1.0
257_17_aug.wav,1.0
443_14_aug.wav,1.0
175_29_aug.wav,1.0
1963-142776-0003_7.wav,0.0
419_0_aug.wav,1.0
100_22_aug.wav,1.0
6531-61334-0104_5.wav,0.0
59_49_aug.wav,1.0
210_26_aug.wav,1.0
7067-76048-0024_9.wav,0.0
244_44_aug.wav,1.0
205_5_aug.wav,1.0
303_8_aug.wav,1.0
5192-19397-0082_10.wav,0.0
368_44_aug.wav,1.0
2893-139322-0016_8.wav,0.0
245_1_aug.wav,1.0
1557_2.wav,1.0
127_36_aug.wav,1.0
696-93314-0004_5.wav,0.0
2341_2.wav,1.0
1578-140049-0013_9.wav,0.0
384_3_aug.wav,1.0
110_35_aug.wav,1.0
4195-17507-0046_5.wav,0.0
214_3.wav,1.0
283_44_aug.wav,1.0
3168-173564-0002_10.wav,0.0
317_5_aug.wav,1.0
191_32_aug.wav,1.0
2518-154825-0015_13.wav,0.0
318_4.wav,1.0
252_41_aug.wav,1.0
1246-124550-0028_1.wav,0.0
222_9_aug.wav,1.0
67_4_aug.wav,1.0
6925-80680-0075_0.wav,0.0
359_34_aug.wav,1.0
195_21_aug.wav,1.0
302_35_aug.wav,1.0
251_45_aug.wav,1.0
91_1.wav,1.0
328_28_aug.wav,1.0
372_17_aug.wav,1.0
256_23_aug.wav,1.0
2002-139469-0052_3.wav,0.0
474_42_aug.wav,1.0
4267-287369-0022_10.wav,0.0
3607-135982-0009_12.wav,0.0
6078-54013-0021_13.wav,0.0
478_46_aug.wav,1.0
8063-274117-0016_0.wav,0.0
3374-298026-0028_13.wav,0.0
352_1_aug.wav,1.0
4267-72637-0006_4.wav,0.0
2817-142371-0066_10.wav,0.0
6081-41998-0037_14.wav,0.0
327_34_aug.wav,1.0
298_20_aug.wav,1.0
22_43_aug.wav,1.0
162_39_aug.wav,1.0
493_16_aug.wav,1.0
492_8_aug.wav,1.0
382_31_aug.wav,1.0
3983-5331-0008_9.wav,0.0
422_3_aug.wav,1.0
3440-171006-0016_13.wav,0.0
148_28_aug.wav,1.0
232_0_aug.wav,1.0
328_19_aug.wav,1.0
493_11_aug.wav,1.0
7148-59157-0038_4.wav,0.0
236_18_aug.wav,1.0
32_7_aug.wav,1.0
114_38_aug.wav,1.0
125_18_aug.wav,1.0
4_10_aug.wav,1.0
82_24_aug.wav,1.0
361_34_aug.wav,1.0
2764-36616-0001_6.wav,0.0
302-123523-0023_5.wav,0.0
118-47824-0058_0.wav,0.0
108_34_aug.wav,1.0
267_20_aug.wav,1.0
5393-19218-0040_11.wav,0.0
839-130898-0022_3.wav,0.0
123_20_aug.wav,1.0
8108-274318-0027_3.wav,0.0
265_42_aug.wav,1.0
3112-9555-0033_0.wav,0.0
391_8_aug.wav,1.0
7367-86737-0036_2.wav,0.0
101_32_aug.wav,1.0
5789-70653-0017_6.wav,0.0
161_48_aug.wav,1.0
1640_1.wav,1.0
2989-138028-0003_14.wav,0.0
6836-61804-0002_2.wav,0.0
168_48_aug.wav,1.0
346_7_aug.wav,1.0
196-122150-0037_12.wav,0.0
390_42_aug.wav,1.0
295_17_aug.wav,1.0
216_37_aug.wav,1.0
6064-56165-0029_3.wav,0.0
176_47_aug.wav,1.0
201-122255-0042_4.wav,0.0
449_4_aug.wav,1.0
440_33_aug.wav,1.0
200-126784-0035_5.wav,0.0
6880-216547-0035_11.wav,0.0
210_11_aug.wav,1.0
297_23_aug.wav,1.0
314_45_aug.wav,1.0
392_42_aug.wav,1.0
7067-76048-0057_10.wav,0.0
417_44_aug.wav,1.0
177_15_aug.wav,1.0
311-124404-0059_3.wav,0.0
4898-28461-0063_11.wav,0.0
167_28_aug.wav,1.0
887-123291-0016_2.wav,0.0
422_24_aug.wav,1.0
6437-66173-0024_1.wav,0.0
330_17_aug.wav,1.0
1970-26100-0026_2.wav,0.0
326_39_aug.wav,1.0
2952-410-0026_9.wav,0.0
6385-34669-0031_3.wav,0.0
388_28_aug.wav,1.0
190_6_aug.wav,1.0
6000-55211-0039_7.wav,0.0
2764-36617-0023_2.wav,0.0
494_41_aug.wav,1.0
5778-54535-0002_14.wav,0.0
1625_3.wav,1.0
166_32_aug.wav,1.0
249_13_aug.wav,1.0
459_43_aug.wav,1.0
142_3_aug.wav,1.0
6064-56165-0015_6.wav,0.0
119_7_aug.wav,1.0
4680-16026-0030_5.wav,0.0
211-122442-0005_9.wav,0.0
4014-186176-0043_9.wav,0.0
72_12_aug.wav,1.0
179_45_aug.wav,1.0
174_5_aug.wav,1.0
441-128988-0010_3.wav,0.0
5339-14134-0075_8.wav,0.0
80_34_aug.wav,1.0
137_16_aug.wav,1.0
2384-152900-0055_10.wav,0.0
181_38_aug.wav,1.0
1598_4.wav,1.0
61_31_aug.wav,1.0
211_8_aug.wav,1.0
1263-138246-0007_5.wav,0.0
4267-72637-0007_4.wav,0.0
154_49_aug.wav,1.0
98_16_aug.wav,1.0
3168-173565-0053_0.wav,0.0
2843-152918-0081_8.wav,0.0
184_11_aug.wav,1.0
6064-56165-0029_7.wav,0.0
8108-280354-0023_7.wav,0.0
229-130880-0057_8.wav,0.0
4397-15668-0027_4.wav,0.0
286_25_aug.wav,1.0
28_46_aug.wav,1.0
114_16_aug.wav,1.0
3242-67153-0008_7.wav,0.0
276_43_aug.wav,1.0
1970-10594-0020_4.wav,0.0
83-11691-0013_2.wav,0.0
40-222-0046_10.wav,0.0
6880-216547-0094_3.wav,0.0
184_39_aug.wav,1.0
2409_3.wav,1.0
95_1_aug.wav,1.0
467_3_aug.wav,1.0
109_0_aug.wav,1.0
4397-15668-0034_4.wav,0.0
6848-252323-0031_4.wav,0.0
302_2.wav,1.0
46_34_aug.wav,1.0
118-47824-0077_0.wav,0.0
56_41_aug.wav,1.0
139_44_aug.wav,1.0
294_43_aug.wav,1.0
28_19_aug.wav,1.0
8226-274369-0022_3.wav,0.0
50_44_aug.wav,1.0
163-122947-0043_6.wav,0.0
298_46_aug.wav,1.0
499_0_aug.wav,1.0
5463-39173-0023_13.wav,0.0
129_44_aug.wav,1.0
7078-271888-0034_7.wav,0.0
402_31_aug.wav,1.0
1898-145724-0013_2.wav,0.0
438_32_aug.wav,1.0
257_13_aug.wav,1.0
357_26_aug.wav,1.0
7367-86737-0094_7.wav,0.0
218_1_aug.wav,1.0
420_27_aug.wav,1.0
440_45_aug.wav,1.0
202_25_aug.wav,1.0
6209-34599-0035_4.wav,0.0
49_44_aug.wav,1.0
275_14_aug.wav,1.0
151_2_aug.wav,1.0
129_32_aug.wav,1.0
385_49_aug.wav,1.0
335_17_aug.wav,1.0
381_30_aug.wav,1.0
233_3.wav,1.0
6064-300880-0032_8.wav,0.0
275_36_aug.wav,1.0
309_3.wav,1.0
7800-283478-0032_4.wav,0.0
448_15_aug.wav,1.0
81_26_aug.wav,1.0
274_30_aug.wav,1.0
490_11_aug.wav,1.0
5339-14134-0014_10.wav,0.0
293_7_aug.wav,1.0
181_23_aug.wav,1.0
399_11_aug.wav,1.0
393_32_aug.wav,1.0
7113-86041-0104_6.wav,0.0
440_3_aug.wav,1.0
6385-34669-0024_1.wav,0.0
492_30_aug.wav,1.0
3807-4923-0017_5.wav,0.0
6880-216547-0098_2.wav,0.0
407_1_aug.wav,1.0
403_0_aug.wav,1.0
277_13_aug.wav,1.0
3240-131231-0017_13.wav,0.0
4014-186179-0003_7.wav,0.0
162_22_aug.wav,1.0
434_27_aug.wav,1.0
458_4_aug.wav,1.0
229_48_aug.wav,1.0
486_4_aug.wav,1.0
6_1_aug.wav,1.0
6209-34601-0011_1.wav,0.0
418_23_aug.wav,1.0
319_46_aug.wav,1.0
3807-4955-0005_6.wav,0.0
198-126831-0023_8.wav,0.0
10_30_aug.wav,1.0
438_5_aug.wav,1.0
408_11_aug.wav,1.0
357_47_aug.wav,1.0
30_14_aug.wav,1.0
215_32_aug.wav,1.0
28_5_aug.wav,1.0
4813-248638-0038_10.wav,0.0
5778-54535-0004_8.wav,0.0
102_32_aug.wav,1.0
4859-26870-0023_15.wav,0.0
254-127705-0014_12.wav,0.0
175_28_aug.wav,1.0
261_5_aug.wav,1.0
298_48_aug.wav,1.0
5867-48852-0083_7.wav,0.0
466_36_aug.wav,1.0
5104-33407-0020_0.wav,0.0
87_31_aug.wav,1.0
2_18_aug.wav,1.0
5750-100289-0061_1.wav,0.0
432_35_aug.wav,1.0
171_42_aug.wav,1.0
225_42_aug.wav,1.0
37_7_aug.wav,1.0
6209-34600-0003_5.wav,0.0
293_12_aug.wav,1.0
4160-14187-0007_5.wav,0.0
422_44_aug.wav,1.0
87_40_aug.wav,1.0
887-123291-0016_11.wav,0.0
5463-39173-0038_4.wav,0.0
307-127539-0021_1.wav,0.0
230_24_aug.wav,1.0
2893-139322-0029_4.wav,0.0
3168-173564-0004_0.wav,0.0
290_44_aug.wav,1.0
389_35_aug.wav,1.0
51_21_aug.wav,1.0
146_38_aug.wav,1.0
49_34_aug.wav,1.0
5390-24512-0025_0.wav,0.0
211_3_aug.wav,1.0
226_38_aug.wav,1.0
130_16_aug.wav,1.0
287_17_aug.wav,1.0
146_13_aug.wav,1.0
6209-34599-0030_0.wav,0.0
39_12_aug.wav,1.0
5322-7680-0007_10.wav,0.0
227_47_aug.wav,1.0
5049-25947-0116_7.wav,0.0
6529-62556-0021_4.wav,0.0
403-128339-0019_10.wav,0.0
428_46_aug.wav,1.0
277_46_aug.wav,1.0
259_19_aug.wav,1.0
253_16_aug.wav,1.0
113_8_aug.wav,1.0
400_37_aug.wav,1.0
6437-66172-0023_10.wav,0.0
457_32_aug.wav,1.0
2182-181183-0029_7.wav,0.0
373_11_aug.wav,1.0
4397-15668-0030_7.wav,0.0
4397-15678-0004_4.wav,0.0
11_3_aug.wav,1.0
24_43_aug.wav,1.0
232_21_aug.wav,1.0
481-123720-0033_0.wav,0.0
256_20_aug.wav,1.0
143_27_aug.wav,1.0
4859-26870-0025_8.wav,0.0
4441-76250-0028_1.wav,0.0
4680-16041-0001_4.wav,0.0
4051-11218-0015_8.wav,0.0
261_42_aug.wav,1.0
21_11_aug.wav,1.0
7148-82991-0031_3.wav,0.0
4830-25904-0001_3.wav,0.0
217_23_aug.wav,1.0
3374-298032-0026_9.wav,0.0
372_3_aug.wav,1.0
279_8_aug.wav,1.0
128_39_aug.wav,1.0
430_12_aug.wav,1.0
267_32_aug.wav,1.0
215_43_aug.wav,1.0
463_19_aug.wav,1.0
91_13_aug.wav,1.0
5678-43301-0024_11.wav,0.0
8_29_aug.wav,1.0
262_19_aug.wav,1.0
160_10_aug.wav,1.0
449_13_aug.wav,1.0
56_35_aug.wav,1.0
267_35_aug.wav,1.0
458-126305-0035_0.wav,0.0
1334-135589-0003_1.wav,0.0
251_2_aug.wav,1.0
371_10_aug.wav,1.0
219_3_aug.wav,1.0
175_46_aug.wav,1.0
39_38_aug.wav,1.0
3664-178355-0027_4.wav,0.0
4088-158077-0036_7.wav,0.0
8098-278278-0004_10.wav,0.0
272_3_aug.wav,1.0
60_34_aug.wav,1.0
128_28_aug.wav,1.0
669-129061-0029_0.wav,0.0
174_2.wav,1.0
6181-216552-0110_9.wav,0.0
361_24_aug.wav,1.0
7402-59171-0004_13.wav,0.0
331_30_aug.wav,1.0
6476-57446-0069_3.wav,0.0
2436-2481-0026_9.wav,0.0
243_28_aug.wav,1.0
185_12_aug.wav,1.0
67_46_aug.wav,1.0
377_38_aug.wav,1.0
135_35_aug.wav,1.0
192_21_aug.wav,1.0
248-130644-0029_2.wav,0.0
33_39_aug.wav,1.0
285_10_aug.wav,1.0
127_14_aug.wav,1.0
114_9_aug.wav,1.0
369_23_aug.wav,1.0
